candidate_id,true_ideology,inner_fold,tfidf|raw|ridge,tfidf|raw|gbm,tfidf|styleproj|ridge,w2v|raw|ridge,w2v|raw|gbm,w2v|styleproj|ridge,doc2vec|raw|ridge,doc2vec|raw|gbm,doc2vec|styleproj|ridge,m2v|raw|ridge,m2v|raw|gbm,m2v|styleproj|ridge,behav|raw|ridge,behav|raw|gbm,tfidf_doc|raw|ridge,tfidf_doc|raw|gbm,tfidf_doc|styleproj|ridge,m2v_strip|raw|ridge,m2v_strip|raw|gbm,m2v_strip|styleproj|ridge
C0732,-0.6087,3,-0.6995280726429979,-0.6378998031905121,-0.5653127151020371,-0.6560495633749204,-0.5931425587750013,-0.7913784126668816,-0.5969640614496394,-0.5982149970655285,-0.6444247634900259,-0.47765791982311046,-0.4989470033105799,-0.4072303360224751,-0.421557708880431,-0.44214601986837265,-0.5914136839811809,-0.6041104208175341,-0.5731667694241299,-0.6004527811049631,-0.6258598373726703,-0.4049101055166684
C0735,-0.7407,0,-0.6565195654121848,-0.7686295163280609,-0.7152394066879249,-0.6843926867850695,-0.6028061664937107,-0.6897717501440109,-0.6667195704990047,-0.44644139063337906,-0.656475736515933,-0.7445360651105276,-0.8503504375624394,-0.763574231316496,-0.8279041855776199,-0.9236781375528774,-0.7627578502994462,-0.7047384302778932,-0.7640913435707068,-0.6856693280801559,-0.728654853063313,-0.6955224142688207
C0736,0.7329,2,0.8775963869346433,0.7763243825475125,0.8124651448771126,1.031763099086499,0.8749727155944538,0.9321900702010223,0.790896145014882,0.6548108571718404,0.7502770731745755,0.7822608385918414,0.7852576659726612,0.8160912819482928,0.586211149971507,0.7639258197597498,0.9249765081009182,0.8485898264407685,0.9309236054800426,0.8374565984931033,0.7139910227368557,0.8746769394093913
C0737,-0.9135,4,-0.664946041274716,-0.6302020594976266,-0.7541073173953621,-0.4740692297774191,-0.6185666986972942,-0.34522558388378066,-0.8072607833080092,-0.6361999978975722,-0.7941143011065024,-0.5068279264124225,-0.48595490809911907,-0.49377992022429906,-0.4869537559682048,-0.7258375945367704,-0.7078472452456886,-0.7019742844531716,-0.7159949745756101,-0.5329711668446059,-0.524835642864994,-0.6453240530981307
C0739,0.4117,4,0.39846632238667606,0.5525343433277637,0.276254217032219,0.5855923922787779,-0.21091712806959936,0.6586673356710808,0.36537355541688804,0.38241289471152473,0.38962661034133883,0.46194206749509015,0.4787865372798266,0.4497129764473654,0.5730569308437132,0.4243724779295829,0.4003012130247283,0.47939475757395444,0.3913645294644105,0.4539930520737165,0.5003385155617098,0.34964403613955797
C0741,0.8157,0,0.620751850635727,0.7020532542203927,0.45609705960461505,0.6414375069595889,0.6462750854401189,0.6243221439595983,0.706192159051863,0.7184638307940565,0.7237488471445805,0.5917123272391646,0.8111332446282719,0.5734173633214953,0.7692876227479847,0.794578647855216,0.6667215772162667,0.7272890705904007,0.660941369341874,0.6149724969740102,0.6537923681489451,0.5294392145438921
C0742,-0.7952,0,-0.7769356201952959,-0.7981361946837092,-0.6331793196960126,-0.7911315096461361,-0.7339988704211913,-1.0428990438487529,-0.7154233987966974,-0.7327841986271278,-0.8091806973895799,-0.8595357606606219,-0.8313146709193822,-0.6926246663523978,-0.7825400461707902,-0.6899314031305305,-0.6122579574899744,-0.624345586963032,-0.5831459011938979,-0.7792098881491518,-0.6822096346794574,-0.5174586969339787
C0744,0.3471,0,0.3514235229627762,0.486495201956303,0.2208995630957179,0.19941825506611055,0.2645761040228108,0.22993431707346554,0.36025097893239066,0.5417042134972951,0.3754581822466767,0.24087569814611953,0.2686511743049743,0.22499356088558942,0.5058546627120152,0.4794704375899406,0.506441910270552,0.5939612853740228,0.49913118467010864,0.3122633285880341,0.5015694034647131,0.2544079565233638
C0745,-0.3605,4,-0.5443073930935115,-0.5579100503565884,-0.6787314395563107,-0.6123569039608029,-0.35402091082242704,-0.4439633512119567,-0.47148887027683095,-0.44625558538931354,-0.42723499464378867,-0.48451600392946037,-0.7932450138287991,-0.5370078852567051,-0.45317359621090547,-0.4596521172991924,-0.6469665370409204,-0.6211977960872742,-0.6624863544059109,-0.5614277029160647,-0.7206415892578244,-0.6958923038876239
C0747,-0.4106,4,-0.39178879146971063,-0.4554398646796137,-0.33735296066930753,-0.47323545924307125,-0.43855218381453526,-0.6410407534954315,-0.40693913893776124,-0.058375604963564906,-0.45411283321335666,-0.43223190853855314,-0.4130743074643373,-0.39495061114336605,-0.3643352532298879,-0.4414240566502191,-0.3982066725624581,-0.34859158803831286,-0.3812379087826769,-0.5022326731241666,-0.4979737888607614,-0.3564195289772636
C0749,-0.5453,1,-0.4643499798889007,-0.5511841155179192,-0.3949114471905393,-0.3608385622842797,-0.45712155296933327,-0.46548633247028454,-0.6261745720131523,-0.41651987295922216,-0.6744901438070163,-0.5534914292657448,-0.2628204077634403,-0.4072747335283812,-0.7113197309644744,-0.7376970822213745,-0.5407712811187859,-0.6243177746778181,-0.5169876685991053,-0.3496492551904593,-0.46460600738933994,-0.17062568826305366
C0750,0.5198,1,0.3950153477370392,0.33962147363347633,0.26245210371210426,0.3364723224843112,0.26076202141450694,0.34478108878138014,0.3476299289188364,0.09925601551130403,0.3785876555162714,0.4025860323645048,0.420828892745884,0.3880309493904455,0.5775989197046972,0.6144158775781299,0.4989557188519404,0.3978128769841212,0.47996378068695517,0.368461832072395,0.4002356530268602,0.33131025840717593
C0751,-0.7408,2,-0.8516953463012665,-0.7719548326728788,-0.8280339928830164,-1.043369800347981,-0.9246261960699191,-1.1351189857003954,-0.6442542840304772,-0.6554896438586086,-0.6736311596415739,-0.769136065549982,-0.9267133437108344,-0.6890598719000941,-0.6863905926771514,-0.740417557160167,-0.8046786851052317,-0.8143355731050255,-0.7955336995733637,-0.8545247178201825,-0.8888319066168299,-0.8312744073232676
C0752,0.7891,2,0.7337600316094388,0.7155770790499189,0.5857883455271424,0.7510948382903231,0.8507277233041899,0.7569483482568843,0.7947063699258611,0.7401483732551786,0.8241717425881264,0.6867117517509425,0.7245009989673282,0.6282682471400158,0.5731873752778966,0.8103760247354181,0.8639285589919317,0.8390483684248564,0.8534353325067017,0.7558843307062937,0.8526009235508125,0.6467892191850924
C0753,-0.4538,2,-0.5001871685727729,-0.6682136341635282,-0.6138720675657288,-0.4559382026811866,-0.5399290261931158,-0.36860720973817274,-0.7246951084946139,-0.4624090638577108,-0.6894955099903894,-0.48880293860281704,-0.5475721903073266,-0.5212041744178108,-0.6140512047118507,-0.6552053680308831,-0.5670008405232918,-0.6715140596853392,-0.5734517453731468,-0.5708530794864691,-0.49875034189747625,-0.5846030430796855
C0754,0.7232,4,0.9462567535970593,0.7419332301758074,0.8536610878969502,0.8869453288927864,0.8641374846742997,0.8393045051783996,0.7590015808474414,0.7419066690810098,0.7501094071138378,0.9159816368195449,0.7261363362147566,0.8847474196181737,0.702327081063746,0.8437641196985405,0.7540869061015067,0.8134771393944935,0.7582054709286639,0.8746579606616387,0.7512094287741626,0.7955269140501016
C0758,0.5873,4,0.7902219432867313,0.6945118752357582,0.6969784457566066,0.7256936964901082,0.6141063109553996,0.6566106065607626,0.729443476070784,0.14071370052304497,0.6876077842143666,0.6761236772547323,0.7219625422815044,0.7317658842292443,0.6060426053712634,0.5769361589042739,0.6687315346952505,0.6751905404436365,0.6814495289224518,0.792367048958188,0.6003280599747799,0.8241508439839699
C0759,1.0,4,0.666550795090433,0.719619654664821,0.6368737900043878,0.6077708906239853,0.6280442015144045,0.5716594343029808,0.6443547219515908,0.5502927443968743,0.6114285032727955,0.7937566485130908,0.7919846759219035,0.8453148510134315,0.6988701391399339,0.7865263953951832,0.6768829450809566,0.7504829873593483,0.6895410994182741,0.7392829595894967,0.790114897474146,0.7461642520379845
C0760,-0.7114,0,-0.7033282266713279,-0.8156073666756495,-0.7136495712617243,-0.7446197753116893,-0.8539232402805863,-0.795908872382874,-0.7139865922759427,-0.6203313742778686,-0.7327809498532228,-0.7185961223889775,-0.8252596862163222,-0.6979823901517989,-0.6692493041380564,-0.8022698215192899,-0.7963904835553528,-0.7632586319254216,-0.7934108154357246,-0.6759668251291413,-0.7873830019141613,-0.6217353996428606
C0761,0.3246,0,0.4741535939573811,0.40910866223236164,0.4940176269567945,0.45949399270018415,0.5079441349068285,0.33566910212491885,0.46461769541478726,0.40064994733808595,0.41115268782229697,0.41932972738055974,0.4932413788618249,0.4964248210250173,0.3768367481224285,0.31879602375254545,0.4941576987248377,0.4532584536678846,0.5066185751082705,0.47842799334617464,0.6760533006621505,0.5918056840725828
C0762,-0.8369,4,-0.836600307361963,-0.782973181996468,-0.9543411031768352,-0.7332831184735862,-0.7935003453046661,-0.6252567965380081,-0.9443650560057765,-0.6910390850213874,-0.9077862249706974,-0.8101145333386954,-0.7088947415931895,-0.8519256816941021,-0.7047044530678979,-0.6528840118321493,-1.01107603777465,-0.770698634556401,-1.0272853330848606,-0.8756347311389903,-0.8549084871623834,-0.9867111905398344
C0763,0.7894,2,0.5988399309436054,0.7120222879162553,0.457951456651358,0.6061047006964403,0.7110379429680894,0.7230573060609159,0.7734469456188169,0.7375772336699894,0.784456825941194,0.5747858253042228,0.5994964658745281,0.545265767773127,0.6102528349930413,0.654785747281236,0.7697717429542467,0.8158765098633105,0.7632887396307367,0.5683625018051579,0.4415924194870656,0.44476658941007563
C0765,0.6707,0,0.7153689192056757,0.7274419527404947,0.763598227584825,0.627087575240251,0.6629771574314535,0.4565351069816966,0.7087520873271091,0.5307483772720767,0.665634752772694,0.5440209041131641,0.7608212313255721,0.6042670343468372,0.5614570201815251,0.5592873394267267,0.7040313553128169,0.7479020383063583,0.7153791631467947,0.6971384572820106,0.7766781202402682,0.790690320464709
C0767,0.7743,3,0.7435357391810814,0.7534476287127504,0.5599175032980065,0.6763214174990452,0.6088136308612726,0.6984547633756084,0.6759004278848322,0.3274679282364036,0.7076969579324899,0.769894118559179,0.662061365670242,0.6956265635398615,0.7522564027502627,0.7304715092006804,0.6089805287381437,0.7227813419496555,0.6019467388546444,0.7260752321827697,0.7122644269987849,0.6310431599753329
C0768,-1.0,2,-0.9482057720529297,-0.7306266570603641,-1.0554070226666599,-0.973977904740311,-0.5895410929811596,-0.8640103335769482,-0.8853366825162392,-0.6103198518567609,-0.8431145829214324,-0.8915433314154605,-0.6266630101653469,-0.9496400888928106,-0.7635107835607338,-0.7471052621005331,-0.9763999587514172,-0.8248750858861358,-0.9854965509195064,-0.934751652060211,-0.6476509389169741,-1.0665255007468197
C0769,0.4087,2,0.3383852326660329,0.3670979098971212,0.2668083733053652,0.4112047553189863,0.7187915916293787,0.4293075516933068,0.2564590635340663,0.5641869328581359,0.26936809967452474,0.3822392994427868,0.44121876511346525,0.35320421775799343,0.21348847836201396,0.24710316861725734,0.3945900310337601,0.3960137372804581,0.39091909777901607,0.3774355418488823,0.06781033298241798,0.28409429368890005
C0770,-0.7154,1,-0.6850029869982993,-0.8009897745165124,-0.755075933198662,-0.7052618264988915,-0.39933443303491706,-0.6806306354925581,-0.7144594940724016,-0.5370087044711515,-0.7331046143154929,-0.6001619534929679,-0.6241052617017555,-0.5533877396559173,-0.561350179846335,-0.6321378878063919,-0.6944293765859932,-0.6219910163754019,-0.6762278563808729,-0.5874772954849674,-0.6006747830883246,-0.5114586629603143
C0771,0.7901,3,0.7244605114241508,0.6292037515682992,0.5983280517980629,0.6216265041214029,0.40559355126083585,0.6234048989086295,0.886714216590447,0.3035766529768615,0.8874558143644464,0.7053402574726944,0.4397365163008227,0.6496408010321812,0.693035029183731,0.7573256649404326,0.8054723452759218,0.6926676287779523,0.7997920415578738,0.6577241013956818,0.5305743969340352,0.6467980089975771
C0772,-0.4652,0,-0.5022046246296962,-0.6647168458867243,-0.505320010906639,-0.4906645548218666,-0.6829984458517038,-0.49328606472736897,-0.4786107563850548,-0.7729724221821002,-0.483179145269559,-0.42884673405818996,-0.7117267396088715,-0.3840769878808442,-0.5636579999585798,-0.5487202161232115,-0.5588469536912698,-0.602510087058841,-0.5612419981655519,-0.4971444125984057,-0.7314064708805016,-0.4266304941538613
C0774,0.6059,3,0.6073711855721028,0.5041866751896452,0.6774682493320652,0.4884048542624428,0.7290043925446751,0.38109015031295035,0.3637632185703263,0.5219631673505226,0.3393339113230025,0.5973842082703171,0.6157460770121108,0.6298672721744977,0.6462624247053862,0.8063929101579961,0.5898500828683754,0.5609989178158196,0.5986225225392697,0.5931529220485676,0.6431222430054849,0.6549667287391916
C0775,-0.7663,4,-0.7074946868062009,-0.5764290267123229,-0.728005319603197,-0.7866063093417641,-0.7977053180035278,-0.6800661182667588,-0.6828151143576863,-0.38494200026330017,-0.6457313020594824,-0.6506258431270175,-0.7752740543628766,-0.6509613874907665,-0.7994469798380008,-0.8830179030605837,-0.8484360138155154,-0.7958166549672594,-0.8634986936996197,-0.6778856853466955,-0.49337050773537044,-0.7322284540681976
C0777,-0.5277,3,-0.4759513295684378,-0.5129273859968864,-0.5011286577628308,-0.5680619149948862,-0.5967736105583553,-0.48984136606584805,-0.3365695258736715,-0.24380519153543287,-0.3272831417584477,-0.5648512845631892,-0.7129838743103661,-0.5955651082733275,-0.5890184028967675,-0.5245401787081345,-0.3966749990315722,-0.5562575873466908,-0.4063629571778822,-0.5759067094873265,-0.38353102150451573,-0.6243044101379035
C0778,0.5315,2,0.4355497628268894,0.4153335552451337,0.36031368440858674,0.41504248567431373,0.2880263742650019,0.5248877549753054,0.43150812876594535,0.14477034292390248,0.4750776210512022,0.4244945393113552,0.48343700770020026,0.3805819227965617,0.4532213556734856,0.43276219654569653,0.44192669182098526,0.40270916266325857,0.4323819007666489,0.46636538422622925,0.42363889782370895,0.341509759375821
C0779,-0.1703,4,-0.13119904340594488,-0.17687641148875102,-0.15389457044349603,-0.0715120228503467,-0.24031132740092864,0.012816313600211288,-0.19090297453988297,0.18914797418909612,-0.17147928005785631,0.02320581047679112,-0.06936492448177882,-0.020553307563303157,-0.11672959023559848,-0.09257905571825284,-0.1943377626325755,-0.2161402325643499,-0.19994383437935292,0.025245015092921846,-0.2982508539635195,-0.10384500784229973
C0781,-0.4713,1,-0.30509210836920464,-0.5600700217562784,-0.22670630576186684,-0.359396103334344,-0.43601771367218706,-0.45956189250740254,-0.38830389677686833,-0.30479088580056035,-0.391964152903354,-0.28348341892633894,-0.4115420920688257,-0.1638480475177156,-0.591248802090471,-0.7339743821716476,-0.3217244371856659,-0.48874879485329603,-0.30760806895438686,-0.2975386238814557,-0.38602971032864347,-0.10661426092330936
C0782,0.7879,3,0.8614682428995091,0.793744661450496,0.8825721052357585,0.7481932348989869,0.4855723729370686,0.6988463788181736,0.8890270592632196,0.7308394778553093,0.8694847739615411,0.8948114185254736,0.8009627275244903,0.8751090767782385,0.749663669062911,0.8284561221435857,0.8558480903984572,0.779021912706317,0.8603126678845453,0.8408414720967301,0.6954919071117495,0.7841458832065251
C0783,-0.6728,2,-0.7588490764009552,-0.7090788490255664,-0.7502427287413561,-0.7343597646298609,-0.6202021184401733,-0.6659430282709742,-0.7634069843726035,-0.8235985986484553,-0.7459219605964437,-0.7011815656820867,-0.6905999924320846,-0.687346112236716,-0.6803374084440503,-0.7659604505302905,-0.8734765247296999,-0.8134498232586135,-0.8756264051063127,-0.7572294685400242,-0.7888603886912601,-0.7094350862803068
C0784,0.8396,2,0.71071251496402,0.5898761851577985,0.8202495582560845,0.6686979171002037,0.5478333919485416,0.45410557151724956,0.5805717861179762,0.47628305939541193,0.527548864981319,0.7938065748469662,0.7177785050427992,0.8678978692960116,0.7361104110182368,0.908190820845938,0.6417278952225319,0.6270298494942956,0.6539360187211938,0.6542330176896478,0.5853774767537129,0.765429852199352
C0785,-0.8254,1,-0.7694583615286519,-0.7271741949294824,-0.7213716002476895,-0.930396654985554,-0.8510686840212556,-0.9230670625218494,-0.8279452828831467,-0.7502308958149456,-0.8278784079408085,-0.7568051749189122,-0.7811923604624571,-0.7445023197477507,-0.6848266619598925,-0.8233088441481775,-0.842754820667274,-0.7838274507276565,-0.8459190865858983,-0.7750435502890775,-0.7801902291877308,-0.741314943278946
C0787,-0.5868,0,-0.3212251788971435,-0.37739972640785163,-0.3181824861710399,-0.5023092779810672,-0.6850728923272362,-0.4380780381026333,-0.41976427997889115,-0.21002717779558305,-0.40916532113084986,-0.4745191599892139,-0.6289627965454578,-0.46801253594823367,-0.7006430252313148,-0.6163349638954544,-0.26089571909575104,-0.5638762114286693,-0.25838022191120164,-0.39432473975833543,-0.5010156233825395,-0.42524554147275684
C0788,0.6351,0,0.6498016644858255,0.6798674089157203,0.6400078443615222,0.5952853770923752,0.48368089390910396,0.5702999852458626,0.7874880445206174,0.5454223152338129,0.8072368648262134,0.5881100968328349,0.6275022253956608,0.6049242821245456,0.7108417575828078,0.751889539726174,0.7531997012614599,0.6942410910630659,0.7526431345289245,0.6510823976884123,0.5670814685361504,0.6100718695145722
C0791,-0.2884,2,-0.22244885328172193,-0.43777249022692677,-0.2308039725950639,-0.36883511506583566,-0.30118317830723135,-0.29399415357574943,-0.11745515426026806,-0.05559870661714848,-0.11227916878444147,-0.30589534541812285,-0.5989412978169053,-0.31439868990466996,-0.49094775043794775,-0.7870529682481188,-0.2612380668228551,-0.3281246898462015,-0.26056036407342226,-0.3179674248155828,-0.4973982218867559,-0.39964525956737434
C0793,-0.5896,0,-0.535503071867367,-0.5560338203800054,-0.48287153643135317,-0.6275754014517289,-0.794217518165073,-0.6079512361864003,-0.3545329575972338,-0.4985798583351516,-0.3737326228198101,-0.5660883624511331,-0.475007984895722,-0.5338935925641531,-0.6522778499682055,-0.6289491852106655,-0.4105377864296669,-0.6113824716016842,-0.40632231036983424,-0.5411586487984126,-0.7499952844663194,-0.42544313822356455
C0795,-0.6446,2,-0.8502510494557809,-0.6043126880505983,-0.88951705571532,-0.7283648889165603,-0.6858669072372767,-0.5487122694333748,-0.6858141250219087,-0.671614705106451,-0.653780658398138,-0.9351910352786796,-0.5089986530357278,-0.986933963822103,-0.8798626143485699,-0.6263121388280454,-0.7025222330909895,-0.6851719946829175,-0.7087584207837649,-1.008590484565391,-0.5890756486757167,-0.9742429624125305
C0796,0.1026,0,0.23607021240712567,0.21133174088064496,0.24470004761192474,0.12194804076856068,-0.04693007379793359,0.13406277108716985,0.17099476979824205,-0.0667389554593253,0.1630680018713378,0.16550430458633397,0.16187265728398928,0.1985668592611143,0.14171755619556917,0.1570700798103882,0.3939686359580105,0.33789867478785,0.399882229766689,0.1952918001819226,-0.08550875049265322,0.20514251665033276
C0798,0.9657,2,0.3192559537841069,0.37103002802922264,0.28386211737288375,0.08620076067199482,-0.4261705353882632,0.10145910763778637,0.28069287624635986,0.1828481224229864,0.3310806699183571,0.3362400042412735,0.2297497274311721,0.2786013564130695,0.14299596153291297,0.10062404086207419,0.0011072958980724457,0.29876158238928335,-0.0028479417555348097,0.19486581744784584,0.3529229459584555,0.1182831245339166
C0799,-0.3726,0,-0.4440451518759558,-0.5503852356698452,-0.4826595830141278,-0.5721958068316086,-0.54249888042114,-0.45052542463823336,-0.3811753658870489,-0.6096923502176148,-0.3562689570707613,-0.48819605132669075,-0.3532322853994666,-0.546492826165495,-0.5904728980840966,-0.5218791213836402,-0.4292102774432648,-0.5536527667168838,-0.44015696320838316,-0.4790248807137641,-0.49699317428929135,-0.5193247661196012
C0800,0.3988,1,0.7467775916753793,0.8053667532744491,0.7395513942121619,0.7196868955611018,0.602567079372746,0.7632038328410186,0.7739418638671565,0.1622673639109007,0.7864413673671308,0.7559188385506141,0.9009144722567918,0.750885978849952,0.4726806671339637,0.6229141197061835,0.8365671042367603,0.7580759111810883,0.8381035294045074,0.8626207007496063,0.6048029633812781,0.8488575520375219
C0801,-0.1873,3,-0.19806923442509042,-0.31694934570316696,-0.21413426365286461,-0.125876778193897,-0.07958293722969534,-0.09014743672618293,-0.09428171640451323,-0.15709188187380077,-0.08363942298158386,-0.17970159582035283,-0.24413729936957912,-0.1691833577301641,-0.2234029542152908,-0.2425064835469505,-0.13484397589263006,-0.22188794365077877,-0.14028243897140072,-0.1720977098209568,0.18507361421004562,-0.1912249075254022
C0802,0.7026,1,0.6274645845697653,0.6071473200113552,0.4426421998789506,0.5879525536220707,0.3591095267007412,0.7710376439137586,0.5899965737331172,0.45022494562652715,0.6975113577138079,0.6360291608455861,0.4019892887174701,0.5552804616125463,0.0722439007099318,0.1724111499227843,0.534065135211359,0.7008250486113184,0.5003780497933283,0.7356226524652059,0.398773983850145,0.5552661635701818
C0803,-0.7065,1,-0.44712199139908065,-0.5974396936473508,-0.5594366264286041,-0.32610931889735895,-0.4436802620116777,-0.16635956316130054,-0.5298711837629336,-0.3451632295242409,-0.48744683906619113,-0.4280880219775795,-0.1264755374712508,-0.435922603147059,-0.766532541944632,-0.6193596671325954,-0.5143662493824721,-0.6443617499472312,-0.5349852172420865,-0.36720216708029807,-0.055964139337781355,-0.4575199171520865
C0804,0.7293,4,0.6282079164032507,0.7728437437278745,0.6225756589296068,0.671266828402172,0.6509357328809167,0.6171088520498276,0.557453838913976,0.811305868321377,0.5553697201274536,0.6385601362613607,0.8631992126793213,0.6874459443289207,0.6753678328173187,0.670145950526768,0.7276489440925964,0.7363262683282582,0.722857594327485,0.6739740067027373,0.875347468528991,0.7027455488519976
C0805,0.0777,2,0.08786804789051497,-0.10526088689184843,0.12787323480844137,-0.0056453250910922185,-0.3510979053809461,-0.1028841337491502,0.2470514513753326,0.46231540631018075,0.21604514619829357,0.12006538527474397,-0.07519598925838972,0.1501312969218751,0.09108559772421945,0.1760159321535432,0.10817798421482963,-0.0060266078299343415,0.1157097209311018,0.03353137415733139,0.15663262623690388,0.009386980071143892
C0806,-0.6811,0,-0.16144191874715147,-0.3115679245300084,-0.16217328504378642,-0.22998088255179286,-0.4100328707719169,-0.17395543242814546,-0.3707544130700918,-0.48411949068666243,-0.3479865330152859,-0.21032735867168834,0.06300721051164813,-0.20440929217229253,-0.6428697494131327,-0.7181290035921161,-0.08826445980789668,-0.40584993884941495,-0.09110651297701008,-0.12032929370373069,0.3612413567926547,-0.12885697872490273
C0808,-0.6951,0,-0.6528231758385865,-0.6397295177795916,-0.5782247677723752,-0.623111839016476,-0.6607699478253081,-0.7046765181305866,-0.5682341196140536,-0.4425807175508598,-0.5803129529139688,-0.6333227141533803,-0.4901341776770476,-0.5519478707447455,-0.7112929970363294,-0.6491656770655286,-0.5955744612995796,-0.7044326540936043,-0.5838836671278922,-0.5997335007875634,-0.4881390301783296,-0.4217442565620017
C0809,1.0,2,0.6405686876735016,0.831340518428094,0.656871390755961,0.6591690900242456,0.7421295555161956,0.5516213750172084,0.6832303688471056,0.5727910851693149,0.6680679594285132,0.8993871386894067,0.5551531146612617,0.9407921398119586,0.7363160185151411,0.9222517020248006,0.7192159427152465,0.891192342754207,0.7237073045833056,0.7425601658249029,0.7803014635184049,0.815186737189964
C0811,-0.5308,1,-0.7413379373349175,-0.6102248705919454,-0.6913863334174111,-0.7777485923205213,-0.6016639684033607,-0.8846898560498869,-0.44512130210340295,-0.6129821334346821,-0.497605359004405,-0.7694288569800785,-0.7217684412477281,-0.6975688288254487,-0.6211576818965295,-0.6069767273806737,-0.7225651081023382,-0.6558179790761418,-0.7095814172974377,-0.711583212515054,-0.32222199982830646,-0.5585537041167911
C0812,-0.2969,2,-0.4209712868287127,-0.4134645778299521,-0.511731280033423,-0.30541512592513276,-0.26950137360585175,-0.09890226843463935,-0.3336650530091787,-0.174408976151928,-0.28357639707231164,-0.4288106061139249,-0.5044183293096568,-0.47161507919173545,-0.5520275778159673,-0.5086057565926644,-0.3834615403519907,-0.40247776876235786,-0.39584646596058365,-0.3945224881989289,-0.4195306030110597,-0.5283609988923965
C0813,0.3916,1,0.3921357198366261,0.3854762452130504,0.3079637531291078,0.2773234510690671,-0.00771797859822602,0.35190732703860056,0.3171936199045536,0.3805046739197752,0.31847565038805525,0.46793255408104006,-0.07892442782965457,0.385835873240665,0.7297056936916757,0.7364792664592722,0.14561366309456628,0.3531655708888342,0.14776413817085932,0.5537553833190173,0.12918242250814946,0.32030623814962067
C0814,0.0143,0,-0.02752684298227387,-0.0673538708584218,-0.07042749062191955,0.030247511215100633,-0.16695487468716175,0.001603765788729444,0.0017658011095622705,0.14806206835278687,0.00965642706085026,0.1251125810514559,0.25675412495209743,0.11436805018021014,-0.010279482707352553,0.11321942201977796,0.0005159331285398416,0.16218186091773096,-0.0026797754039315762,-0.03311053584609791,0.40726358094049964,0.001514982174454302
C0817,-0.4097,4,-0.46580564131560326,-0.47466876421731125,-0.5454172075216777,-0.5105815775879272,-0.7221163811257894,-0.3919090842685971,-0.4226783839361959,-0.07633517413618703,-0.38246036175685844,-0.4740788814535825,-0.15649235425847116,-0.5269328916481522,-0.47514546203115465,-0.48727469486020525,-0.5702209924259752,-0.5947603440846717,-0.5896215982778108,-0.4569479165762257,-0.17753442203126815,-0.5676837969770101
C0819,0.8285,4,0.7396279097358868,0.6487628891566487,0.6382260232731849,0.613726648267496,0.5484049730539766,0.5995399071653086,0.657060554491238,0.5239214891875968,0.6889286274002651,0.6094134882521982,0.6078771372842491,0.5671761891449442,0.7358435973053837,0.6594875662405169,0.6733394753184618,0.671332313675688,0.65904288459953,0.6905088426737356,0.6937949977326405,0.6102444009103262
C0821,0.7206,4,0.8782761753933895,0.7592128173715353,0.8063804239242909,0.9638708291418836,0.839511939780642,1.0072818586209091,0.8070840269822718,0.8754007089289163,0.8128139655212107,0.8667630597396265,0.9436585708439945,0.8866893887059921,0.7275434407584411,0.7233676689638375,0.9083727880698492,0.7770393363192474,0.9006132657905691,1.0037736886247257,1.015479770829534,0.9055514594185704
C0822,-0.9529,2,-0.6322524645248314,-0.6089413335150272,-0.5356456720750534,-0.7066683257857028,-0.6647283532806451,-0.8328314175119717,-0.44733718471900835,-0.48652400011567637,-0.4657464934452515,-0.5478434969858003,-0.63032672782627,-0.5040802688434672,-0.2995408902320937,-0.36373351123963044,-0.5856465570146654,-0.6650148504618679,-0.5756045318419754,-0.6024535878364917,-0.5998654090057721,-0.5266127589072177
C0823,0.7173,1,0.6952751512191301,0.7166483595891595,0.8170876522718741,0.6413460513543069,0.5854607263755323,0.4540180848278549,0.6415512902182843,0.39983383926202265,0.5778397627039749,0.7282044054247823,0.7099613544046953,0.8111653909264952,0.7036633437445239,0.7225088957600446,0.6363953829278806,0.6534101025614387,0.6554883317355514,0.7269584784387858,0.7374642069561742,0.8543915043220557
C0826,-0.3341,4,-0.29882295451843005,-0.4840722069097373,-0.330473730265457,-0.20574725636238572,-0.17581070337779106,-0.21682188449674664,-0.4270268991157382,-0.6027034457796513,-0.4217481541073487,-0.4223020387708314,-0.4067807408598026,-0.4550621891000393,-0.06604702352227036,0.208163450109812,-0.2580571166214478,-0.42571669593081846,-0.2572387750391709,-0.541493439527112,-0.4005113243111385,-0.5778351879347755
C0827,0.6441,0,0.6336020147021146,0.6694760421760816,0.8171199057445934,0.7264929882181795,0.7981371492677136,0.47013577677752477,0.6048283889972789,0.09756943121883228,0.5434314399011257,0.5395214422052256,0.6338901055855338,0.6488220670775543,0.6644530471138362,0.6463676844561316,0.5767842534088405,0.6498771001242426,0.5952703295628975,0.5958278972768479,0.6200154492127032,0.7696462501377258
C0828,-0.3115,4,-0.44290449659579667,-0.3961942555820325,-0.39982985418801886,-0.4051358073738435,-0.5242028415738921,-0.365284915288276,-0.4475879806028539,-0.19521122122570161,-0.44428783644582814,-0.3797701986213972,-0.30223108282739286,-0.3127422711138783,-0.38512661968035655,-0.26891895334540455,-0.5866066758876104,-0.4532999978115137,-0.5839246049287858,-0.388502009396116,-0.1792555763272197,-0.4003600028401041
